id,loan_status
60758,0.02873893308732032
60759,0.007126662044746712
60760,0.00841422557088182
60761,0.0025299487984872006
60762,0.0013542267021303665
60763,0.0657883939534792
60764,0.006133200634061238
60765,0.0022673756256011745
60766,0.003698758191724873
60767,0.005775117376773258
60768,0.022095701370378824
60769,0.005320713122433726
60770,0.017880980106312748
60771,0.0034515241559038116
60772,0.0032638477673882587
60773,0.21242953801854947
60774,0.004432503626923376
60775,0.003389219445274301
60776,0.002242546305371139
60777,0.04742808713745725
60778,0.013771470979519407
60779,0.02813010021748316
60780,0.02073777882669881
60781,0.002776532443946116
60782,0.0010484607696903997
60783,0.003984726888053045
60784,0.09676760885356606
60785,0.028401427555401714
60786,0.014747685071742631
60787,0.03851757794312398
60788,0.9842129015107925
60789,0.019090081706403018
60790,0.004046475846524649
60791,0.0024067562217686823
60792,0.0023643424227660047
60793,0.14798177023947964
60794,0.0028992104279969887
60795,0.029781368333203957
60796,0.023792917445393753
60797,0.0038253095503625574
60798,0.0791165940769408
60799,0.1594174667272663
60800,0.02033829597122396
60801,0.005780163984282086
60802,0.002378857314069593
60803,0.005011754141055264
60804,0.026221373041261802
60805,0.010421814851285582
60806,0.0038800107244548105
60807,0.0025634150130155247
60808,0.029384345699796817
60809,0.011379178058363028
60810,0.003989453312725761
60811,0.0031244240646368954
60812,0.17550527532141308
60813,0.11826360449551605
60814,0.014306247695937921
60815,0.089709298833963
60816,0.015000772126407602
60817,0.027426958760502718
60818,0.033145008688294564
60819,0.9801149951638065
60820,0.9241878303605471
60821,0.0036306626886735216
60822,0.010734255465449276
60823,0.023023528160514832
60824,0.02760734865567912
60825,0.018577716166200582
60826,0.009919434529757474
60827,0.008030593664665362
60828,0.00344346400398825
60829,0.024067778218207964
60830,0.035879744084843075
60831,0.030602855319934293
60832,0.0033462372729663402
60833,0.019463090968934817
60834,0.0773759875827336
60835,0.9128520353551679
60836,0.007639385491022992
60837,0.008567099412764729
60838,0.014173289988089033
60839,0.003998455686713754
60840,0.06376825502546674
60841,0.10388068381060381
60842,0.030014847805743945
60843,0.9495934234701184
60844,0.0034588531493178233
60845,0.007957717456019078
60846,0.0009382599832714784
60847,0.11724038170834102
60848,0.03778198895362402
60849,0.00526363219720469
60850,0.0022273310130082884
60851,0.038347242056161836
60852,0.004553350312408855
60853,0.0353922808171876
60854,0.0014375524457300715
60855,0.0014228266713087292
60856,0.0023180061723506516
60857,0.022854187484192677
60858,0.050692986944110986
60859,0.5259435129764938
60860,0.008507913578282714
60861,0.002672905030797622
60862,0.04726784373539293
60863,0.003806171456846974
60864,0.002288393491482226
60865,0.007081034405615595
60866,0.006483296396246592
60867,0.004776372552703918
60868,0.02147089130014442
60869,0.0045878381220036905
60870,0.0028831934158750614
60871,0.7968310500528059
60872,0.021133554033254086
60873,0.5211710722488686
60874,0.009009339087834807
60875,0.0027990317809883716
60876,0.007391814638699766
60877,0.005621400593176229
60878,0.002422901143600502
60879,0.0014796129218250028
60880,0.008182177332562135
60881,0.0033779934420307225
60882,0.0023510707243959003
60883,0.0029501764465734
60884,0.009278368556051667
60885,0.038843620278825264
60886,0.9218656135924979
60887,0.002588462513642828
60888,0.9825676180498097
60889,0.00481929535154742
60890,0.0054437557162064845
60891,0.11593915330414965
60892,0.02480668866881906
60893,0.04305161987962758
60894,0.002857158017339831
60895,0.0029868699763505816
60896,0.0020117282287781457
60897,0.045263453948831196
60898,0.009425919338380115
60899,0.00667485665258005
60900,0.006764747327018469
60901,0.08684876641458339
60902,0.0046215316970023524
60903,0.002432817211701914
60904,0.003899350580835362
60905,0.015183309253297372
60906,0.01071192590862066
60907,0.0076691140851276275
60908,0.0024422840555875527
60909,0.004123490317801539
60910,0.04484381516865112
60911,0.0026994024543975123
60912,0.00407202418652065
60913,0.12883256827741935
60914,0.020868918048058443
60915,0.9767095026492687
60916,0.005313799544737358
60917,0.01238101925996747
60918,0.01893078907838042
60919,0.9774610536442886
60920,0.026986108977303518
60921,0.005755525193695483
60922,0.0038323222091841197
60923,0.4606315708821781
60924,0.03912651930704451
60925,0.006544883343560104
60926,0.9505707182384168
60927,0.18134809236328173
60928,0.051281344189708
60929,0.06586274261811857
60930,0.0020967433585409724
60931,0.007124585535002946
60932,0.00597156391014828
60933,0.014838436303816236
60934,0.014667854788481871
60935,0.9884304449419974
60936,0.781558346717903
60937,0.004731980152212825
60938,0.0031606358504876935
60939,0.006282783196188239
60940,0.08424624754203423
60941,0.010750970276933624
60942,0.0037057553987430076
60943,0.0012492204412220963
60944,0.00451507267641498
60945,0.009631278782639684
60946,0.004468204888507056
60947,0.003415137020581209
60948,0.09595811173541022
60949,0.01855841575861921
60950,0.011673338645321779
60951,0.012271896282773087
60952,0.007231055485484123
60953,0.007390034369736077
60954,0.010618024805582417
60955,0.036112732804420386
60956,0.6325151999725633
60957,0.020434552694123254
60958,0.055721878334487454
60959,0.1471252732404331
60960,0.042773763523248534
60961,0.039491638555004295
60962,0.021992245425451522
60963,0.004094091003271527
60964,0.09707312365509327
60965,0.5541362964722271
60966,0.05005595179872442
60967,0.012850432136909057
60968,0.5012637333128505
60969,0.0018428991306405572
60970,0.2895797165197168
60971,0.004682604819804111
60972,0.9734445167442715
60973,0.0022818849255319988
60974,0.004176655583269717
60975,0.013710212131074869
60976,0.01138368214062201
60977,0.9791049479617595
60978,0.004275017564185313
60979,0.013968931023016454
60980,0.005402788414213548
60981,0.9487207072823975
60982,0.0835004691810127
60983,0.7975049333295352
60984,0.9041399602975716
60985,0.07298554939760205
60986,0.0036323041729625395
60987,0.07629598234771992
60988,0.08837299681225116
60989,0.10874027164003315
60990,0.006143857203346593
60991,0.026684916421565973
60992,0.004765426877392438
60993,0.007665723151158506
60994,0.07960184417505056
60995,0.008708352704293893
60996,0.9816855646741006
60997,0.22370947599374857
60998,0.1331157530536447
60999,0.0072943470405377785
61000,0.004461307846010325
61001,0.0032725549962427415
61002,0.9804543093883018
61003,0.029985188287454407
61004,0.014580269428145092
61005,0.29923125812350165
61006,0.2046774775484049
61007,0.8372401381801458
61008,0.08213108836085756
61009,0.00939130471448082
61010,0.9444337120025341
61011,0.00405823028406095
61012,0.006220985217773362
61013,0.013222261255019085
61014,0.9713968530598731
61015,0.8933238551722695
61016,0.06095482173215318
61017,0.0307683449653123
61018,0.0036766439256895626
61019,0.00497975558985723
61020,0.883762211217072
61021,0.003208317529629455
61022,0.9617788915013052
61023,0.006696791088358268
61024,0.06597088390907516
61025,0.0311254111811465
61026,0.000821708503884684
61027,0.001194087627218422
61028,0.0096814464302644
61029,0.011163031608683035
61030,0.0036760684310210407
61031,0.9710029999780939
61032,0.009316618663508792
61033,0.02232525342224303
61034,0.003966944818640442
61035,0.052965917195749876
61036,0.021033051662470974
61037,0.980077014567326
61038,0.002324478716656197
61039,0.0020907559534516355
61040,0.011056143445908636
61041,0.8839371303971648
61042,0.04341950164622169
61043,0.0027613140868002354
61044,0.02480702115144794
61045,0.9744214978531982
61046,0.046942438136360766
61047,0.0056335736994287495
61048,0.009784746800856298
61049,0.11847456065648279
61050,0.010611814663650687
61051,0.03229189011208106
61052,0.00537311238023671
61053,0.8881219351185949
61054,0.00875384451011958
61055,0.0020070646550781595
61056,0.004232435738616015
61057,0.014263366092116448
61058,0.0046820077841993974
61059,0.013319924920998575
61060,0.00783123997151761
61061,0.21639598894361184
61062,0.03811590320907292
61063,0.8331718761495515
61064,0.003180979200197136
61065,0.009817396365530943
61066,0.019532322111979635
61067,0.002395367300339283
61068,0.40478922775309273
61069,0.007632329363137772
61070,0.002587470577555943
61071,0.6509784536763814
61072,0.004033993152722742
61073,0.002814148747819749
61074,0.007565938548063145
61075,0.016127247469663625
61076,0.008508929513722091
61077,0.01666480782466553
61078,0.9850705498322417
61079,0.1016290830223261
61080,0.0015498682382054144
61081,0.09141033895233293
61082,0.0673077059658773
61083,0.050736229463192076
61084,0.026071863889985853
61085,0.9540142171516981
61086,0.01218175983083275
61087,0.012241141875645246
61088,0.0009352588385252785
61089,0.04071559941802898
61090,0.003625156539421388
61091,0.02857969318168973
61092,0.0015912506537069694
61093,0.9369041377309607
61094,0.020520330119592606
61095,0.9737991056680155
61096,0.004156629162892953
61097,0.010903445797682735
61098,0.010144422284689895
61099,0.0034495389944029313
61100,0.016788485362792534
61101,0.003937765647058977
61102,0.9627437575357796
61103,0.13037185978869004
61104,0.035988826185819896
61105,0.011681426747218643
61106,0.002588194611491434
61107,0.03410981131643013
61108,0.9209042349667831
61109,0.9509159590481859
61110,0.008343429934218292
61111,0.5119429152618664
61112,0.009801280311384653
61113,0.005254351493541268
61114,0.07477992409595105
61115,0.034534516747457125
61116,0.9756137677151855
61117,0.0058098268505873555
61118,0.034937467202527134
61119,0.008984530881073467
61120,0.9173959874115208
61121,0.06541848168799366
61122,0.008211774651329991
61123,0.029592609111208472
61124,0.002758519254487657
61125,0.002320137069863333
61126,0.0051335477871479705
61127,0.3003947860258042
61128,0.0161392883292139
61129,0.14194882793896965
61130,0.004945442258957188
61131,0.06496891425027193
61132,0.003854298015222294
61133,0.010435561158279165
61134,0.039009052604416165
61135,0.004780962751618477
61136,0.04002384390524494
61137,0.003698200629372937
61138,0.0027346031085108205
61139,0.012026404005506464
61140,0.7633966739809882
61141,0.007028190703981638
61142,0.009344278799328984
61143,0.06439869145549577
61144,0.8506227090444552
61145,0.007285653635640122
61146,0.002781830118225189
61147,0.07470230742553814
61148,0.9093854223445386
61149,0.029289774908758427
61150,0.002746635196929737
61151,0.0026673535138751177
61152,0.003253119028224174
61153,0.0037509920620137083
61154,0.14403134888055014
61155,0.04918774964977539
61156,0.9151789027257176
61157,0.006111252638611168
61158,0.9411206356278534
61159,0.9951901483977096
61160,0.9681941614184371
61161,0.9574175921274861
61162,0.37005319362241534
61163,0.9830064104765761
61164,0.03277786886093932
61165,0.15524449488512776
61166,0.00626080799173335
61167,0.007841024069166301
61168,0.03072922086686884
61169,0.005209096768602492
61170,0.018464205028648685
61171,0.9678492153531348
61172,0.009769612829238763
61173,0.010230230875424495
61174,0.028960945331931543
61175,0.9128106437030509
61176,0.00280166285500924
61177,0.03880081924111432
61178,0.023207877975235172
61179,0.008544208723249878
61180,0.016772804305325035
61181,0.19672543227244846
61182,0.007760776613625231
61183,0.5826753974822301
61184,0.004204490117223609
61185,0.00447942831198267
61186,0.020055272786496027
61187,0.33633836064578887
61188,0.9870202488925776
61189,0.007363433636245674
61190,0.053267527873869944
61191,0.008675501628409238
61192,0.9362395767625209
61193,0.9315047306129228
61194,0.9675770141112846
61195,0.0027818606405281597
61196,0.0035335961171493917
61197,0.01747262277228841
61198,0.10520049817207541
61199,0.0026400101753434055
61200,0.0036572587260902344
61201,0.005393820083618339
61202,0.007299922872214419
61203,0.045188677806097845
61204,0.004548952911471478
61205,0.004665562912428055
61206,0.003738081461516908
61207,0.016924706684157534
61208,0.2757023942569764
61209,0.003919293397529002
61210,0.0035186191685008064
61211,0.0025747286592083737
61212,0.06982781238076387
61213,0.04216809885004215
61214,0.039624047013206945
61215,0.011637515327532495
61216,0.03595152096950548
61217,0.009089238356671567
61218,0.33877840815574833
61219,0.005074434591963388
61220,0.012518240793285368
61221,0.023652373706763187
61222,0.02151624570532826
61223,0.0027364594425653703
61224,0.15157170011243237
61225,0.003041418465145217
61226,0.010629281718467599
61227,0.004005760980484389
61228,0.03670793682205732
61229,0.003954654780355114
61230,0.03707003386301946
61231,0.006271071527128887
61232,0.02228671410732025
61233,0.0662106802774742
61234,0.14284001789656153
61235,0.9520589214863598
61236,0.03556930518531275
61237,0.01461345774413556
61238,0.9349054626997295
61239,0.9814756855211705
61240,0.013070956032924182
61241,0.03438498399510413
61242,0.10038180811224044
61243,0.010216459137348078
61244,0.005675181546412338
61245,0.4459052027917948
61246,0.06532165670404552
61247,0.0913442096203046
61248,0.006381440168936807
61249,0.0022785375713722062
61250,0.010146241479510229
61251,0.013704720063202317
61252,0.9704614494587339
61253,0.9570166632869835
61254,0.05738409882567066
61255,0.935552216721484
61256,0.06520038233495928
61257,0.03962993863464132
61258,0.009764705295185064
61259,0.011678866930459863
61260,0.37555859557647225
61261,0.04971097428666015
61262,0.009919997263709367
61263,0.05372544931450479
61264,0.004155543938181148
61265,0.016930015308222836
61266,0.004684635342562455
61267,0.2917222325289324
61268,0.004054510081694995
61269,0.48215716476993
61270,0.9870325163026594
61271,0.37031490994882577
61272,0.004750605742610041
61273,0.19431913522172062
61274,0.0032261504794657615
61275,0.005292858315541716
61276,0.030339145468727603
61277,0.00418034001940738
61278,0.08495177492344372
61279,0.01563589898929215
61280,0.005040646313416117
61281,0.003569989212351396
61282,0.003762069969420352
61283,0.10680676751506306
61284,0.08157694289823195
61285,0.1883835762163304
61286,0.08630230243183638
61287,0.09990804514661027
61288,0.06844209724513875
61289,0.010385314855710391
61290,0.014608686326549963
61291,0.01058305623115614
61292,0.38610667538776144
61293,0.001884927400519249
61294,0.0045621411735578075
61295,0.04729529450436968
61296,0.006258023302342361
61297,0.00806820010171502
61298,0.01914505110826087
61299,0.1288667344187251
61300,0.9516015130197731
61301,0.00901064303718095
61302,0.0024327824348550436
61303,0.040382338483178126
61304,0.033713399952415776
61305,0.0066116423507451795
61306,0.0033840536476884135
61307,0.039572537985513724
61308,0.0761598472647991
61309,0.0034202436977238864
61310,0.02097061774253182
61311,0.04550247820686474
61312,0.012344755512239342
61313,0.7264230929653608
61314,0.9757815655435543
61315,0.07807278307357327
61316,0.004126135274841942
61317,0.9872640796852352
61318,0.06017889032197469
61319,0.008590586474171246
61320,0.009177402094178819
61321,0.977478385295079
61322,0.06644061760685435
61323,0.006287308009745171
61324,0.04658943317230063
61325,0.06042483424317866
61326,0.01215447359145995
61327,0.06813771312348764
61328,0.08318354881614706
61329,0.019741080051629105
61330,0.06675119293410468
61331,0.12899384321677662
61332,0.017721509724624614
61333,0.006771004198345479
61334,0.12378483039380765
61335,0.0030126971241271295
61336,0.9002539648331963
61337,0.6633148176302532
61338,0.0064777188286124655
61339,0.0033694362931594958
61340,0.007641829691979671
61341,0.004043776359223034
61342,0.07255846783820262
61343,0.015116091726025255
61344,0.11646170731954508
61345,0.01668034715125318
61346,0.0035104479757987876
61347,0.04827916693524437
61348,0.0468802188457365
61349,0.4022364846101569
61350,0.03642404058028566
61351,0.6850354713300655
61352,0.014863316870227988
61353,0.01931879784594139
61354,0.003742600646650912
61355,0.006713538091061631
61356,0.04001110032318933
61357,0.011103538806861917
61358,0.985239995451136
61359,0.004758311505891112
61360,0.10068167945221336
61361,0.008833628483155938
61362,0.03621931861227694
61363,0.9570384566659509
61364,0.04566056507601493
61365,0.0020180680877480667
61366,0.005331907851472978
61367,0.0014582538020289782
61368,0.026037969764993802
61369,0.0056668129341160955
61370,0.019025297170599555
61371,0.00389325713176432
61372,0.011526702475777792
61373,0.030382812191817717
61374,0.004007335849212658
61375,0.008694999494769826
61376,0.022420548923803043
61377,0.00180718089462517
61378,0.004768582198003574
61379,0.9810986613364634
61380,0.008379902041187314
61381,0.9557302600258591
61382,0.005123277336602428
61383,0.009378948764552841
61384,0.010203066610469344
61385,0.003207074810644241
61386,0.004411968671934477
61387,0.0024782585891430834
61388,0.17416374063241802
61389,0.01163935744781615
61390,0.005601544608729534
61391,0.18114702541917552
61392,0.0059917575932911405
61393,0.0032950525243988886
61394,0.0041951691540104
61395,0.08854984870816127
61396,0.02736940237556626
61397,0.004655955285823052
61398,0.021237094932248873
61399,0.0023890253867507065
61400,0.3348100610057517
61401,0.039671583058067686
61402,0.016252204086501586
61403,0.005140046325672637
61404,0.001633506151112306
61405,0.021755868005198416
61406,0.006345851112144758
61407,0.013992357022339844
61408,0.029443796497276863
61409,0.00476255389585165
61410,0.5719268024555109
61411,0.29670815561592184
61412,0.00235845437964605
61413,0.07256621126887285
61414,0.9640441944186658
61415,0.9692472436302613
61416,0.0060987976503296525
61417,0.007351349319558428
61418,0.9739355906737976
61419,0.0017507698045857174
61420,0.0011774393443327803
61421,0.003212217559679411
61422,0.014288640177512232
61423,0.0062986705563992385
61424,0.0032647772031316876
61425,0.0018328043428986335
61426,0.20470234638839338
61427,0.002877237499317728
61428,0.2871966384978989
61429,0.016777972403137865
61430,0.0382927891724503
61431,0.9605795212821769
61432,0.0038658519068323835
61433,0.0069000357034406535
61434,0.9819267402558145
61435,0.005376099873047418
61436,0.24759967119728588
61437,0.01077971781859513
61438,0.0010806989091734726
61439,0.946950554093697
61440,0.8975791758667959
61441,0.03197474439033905
61442,0.009320202499381267
61443,0.01848433383474903
61444,0.0029721113061247626
61445,0.014929566007264406
61446,0.006796316696112944
61447,0.008061382992709908
61448,0.03780169091835686
61449,0.004519619813129073
61450,0.04163445480735618
61451,0.001005875414536519
61452,0.006975327063617795
61453,0.011697928690717257
61454,0.014327023588806286
61455,0.008907535878242662
61456,0.010212395214558252
61457,0.006052983372243926
61458,0.00401589718426216
61459,0.006464823609779446
61460,0.009761254726387348
61461,0.0035581388113287886
61462,0.0992149796907781
61463,0.9341366705555803
61464,0.05094075014471744
61465,0.005212021703888638
61466,0.07815789831081814
61467,0.006273308336275631
61468,0.005858390100522631
61469,0.07898695259350655
61470,0.011621635424235489
61471,0.0017738221474564713
61472,0.005243383011719136
61473,0.02849921117895317
61474,0.11719560109487168
61475,0.014763794495145133
61476,0.06336816882144641
61477,0.14742647769560918
61478,0.2682244781123753
61479,0.20531912718084508
61480,0.02846255375739499
61481,0.01637950006020108
61482,0.010701081201975379
61483,0.0023026575838783745
61484,0.001457569325809828
61485,0.007220036399380969
61486,0.9837146111483882
61487,0.008083986856103025
61488,0.9744226769276283
61489,0.019455827124928386
61490,0.025639807800469157
61491,0.19822116089355105
61492,0.0031629968688385987
61493,0.027724635094351645
61494,0.004776619404792815
61495,0.018739740260456453
61496,0.014508364244290245
61497,0.0053336967148988525
61498,0.003664881385126945
61499,0.003809589845784192
61500,0.01556936130434281
61501,0.025765188316966177
61502,0.007203387564925831
61503,0.004915992226596661
61504,0.004594373541818364
61505,0.733201782480623
61506,0.04257312369709059
61507,0.005852292063598802
61508,0.007809421602175251
61509,0.7868888341597747
61510,0.006409088974871692
61511,0.012069750095149875
61512,0.9719247913766125
61513,0.01013739827092538
61514,0.006881738918749214
61515,0.033460313643652935
61516,0.02807817121776749
61517,0.002345512932352447
61518,0.055218752632645064
61519,0.037197513668934756
61520,0.0786954574089716
61521,0.015739398518617602
61522,0.15871688855841487
61523,0.0017161831982787355
61524,0.9859354896626893
61525,0.009470499746513216
61526,0.00878043655914339
61527,0.06653302500513801
61528,0.01411193086170369
61529,0.006473458225519939
61530,0.01649793662037433
61531,0.0028035896960922776
61532,0.9724043119276289
61533,0.024313682598842486
61534,0.20948218355879744
61535,0.042396602441603266
61536,0.002278552116275912
61537,0.0033147039596335337
61538,0.027727736135485827
61539,0.0028448562765402145
61540,0.07160765536066688
61541,0.5561884008890773
61542,0.0008099024215771324
61543,0.002337122828964957
61544,0.003995528144744287
61545,0.4448934806518225
61546,0.1292824927523197
61547,0.08428794924854456
61548,0.0031926215879283064
61549,0.00853613398819459
61550,0.05809695138098855
61551,0.011020209392473322
61552,0.0036342582047448786
61553,0.031709959266927906
61554,0.0023569060220386966
61555,0.0023305305417153383
61556,0.2552325473742619
61557,0.9084672770323896
61558,0.045166601312195756
61559,0.005128402887899745
61560,0.00617654074926577
61561,0.010070992294837208
61562,0.07355590922329093
61563,0.007402866402677677
61564,0.9118299492157942
61565,0.12270479006255222
61566,0.01407763293920992
61567,0.157686109468954
61568,0.012863694379279153
61569,0.013241044005806366
61570,0.010648639333776758
61571,0.01890369280155766
61572,0.009079420966406905
61573,0.011513008064787536
61574,0.008899607544513242
61575,0.004856260923507209
61576,0.006151534305156874
61577,0.03190220797345284
61578,0.06425010294834473
61579,0.009825726534617116
61580,0.010085537477734894
61581,0.8747932200824939
61582,0.00580225987870774
61583,0.07134648096802662
61584,0.0020949923770698813
61585,0.002872256981740722
61586,0.004903977800858149
61587,0.005505358945668196
61588,0.003700339733749277
61589,0.011105023295450276
61590,0.09766307273337009
61591,0.02457571754506977
61592,0.0030623750453671675
61593,0.09885172870758481
61594,0.003914173763816199
61595,0.0016692962189272507
61596,0.7801506135412357
61597,0.005644386885790031
61598,0.04194375864255367
61599,0.008216350069761985
61600,0.005930893629869011
61601,0.028704223930592854
61602,0.008106774878582785
61603,0.0023173530305255667
61604,0.004894853991607344
61605,0.00804385704427502
61606,0.14187146997232833
61607,0.007094267654413032
61608,0.9494613090806985
61609,0.08747329051528716
61610,0.021831342928770096
61611,0.7029847079744364
61612,0.008984494596996934
61613,0.014509620264029943
61614,0.9705589797978093
61615,0.0363150514672282
61616,0.009631810796594104
61617,0.0016941234695210645
61618,0.9718803744013318
61619,0.0778558142154647
61620,0.5706417550443204
61621,0.011650210222353232
61622,0.003632453298648573
61623,0.008384514214544551
61624,0.6394321038539206
61625,0.0032534034761691867
61626,0.0024252437785950614
61627,0.004215946619272324
61628,0.00395606458174207
61629,0.10892519786716717
61630,0.029365237690792217
61631,0.23639618092270576
61632,0.04216753469050353
61633,0.006561196460013121
61634,0.013514941609882258
61635,0.0019067441436844978
61636,0.013956245727666499
61637,0.014190397743998329
61638,0.07845010700397265
61639,0.10273631146286306
61640,0.0040276009669503125
61641,0.0022804557154362222
61642,0.0065498485276605555
61643,0.024014016403598966
61644,0.007375415319595199
61645,0.002849797441902574
61646,0.3922790783761353
61647,0.0037255034778149927
61648,0.019251007638914873
61649,0.4172121301298587
61650,0.004668987876406436
61651,0.010527096582514736
61652,0.11496230232663132
61653,0.09249405068308068
61654,0.008818666937479857
61655,0.010952445221263365
61656,0.003899943644409596
61657,0.04567807654190682
61658,0.006386807679527082
61659,0.011428512454033913
61660,0.010729109122475131
61661,0.004559667103788744
61662,0.7174155754612916
61663,0.01872497118070817
61664,0.01520862034998487
61665,0.35295034286585786
61666,0.10616644036383391
61667,0.9661244835441035
61668,0.004263362016709122
61669,0.01853849914841936
61670,0.0053138961164133375
61671,0.0018768451743050422
61672,0.013808174909766952
61673,0.0021772933926623274
61674,0.16863541462218956
61675,0.2373401668880461
61676,0.9776513440758192
61677,0.05590206294898067
61678,0.006529315074128084
61679,0.003226374892770762
61680,0.02999116602366194
61681,0.01186070954684695
61682,0.005823175224777218
61683,0.0022508988382050135
61684,0.005969468827810628
61685,0.009867407067656014
61686,0.06701342308995048
61687,0.0030437105367580085
61688,0.21178860946536698
61689,0.0016104934021396108
61690,0.002589223910526569
61691,0.35057327013118633
61692,0.006187325088023858
61693,0.026306224710542024
61694,0.021640009148749036
61695,0.0024120512521972103
61696,0.9127580326592742
61697,0.14819361286590174
61698,0.004361912705973586
61699,0.003589980575017754
61700,0.9877779215043325
61701,0.0074455782901074255
61702,0.010222285585004936
61703,0.0869210392632755
61704,0.01896064836482899
61705,0.9156975061819592
61706,0.01981620907879863
61707,0.02152391627755868
61708,0.0027371893154700348
61709,0.0027838560809465562
61710,0.008694675332959138
61711,0.0044912667399221555
61712,0.7257008879842666
61713,0.0129230644889963
61714,0.011367278490185078
61715,0.04454632982825426
61716,0.012089671268931524
61717,0.948070502041983
61718,0.13517058803739382
61719,0.054490656346373643
61720,0.930168151455878
61721,0.9850923932253363
61722,0.058681760282326044
61723,0.008908036189842428
61724,0.007174227068314297
61725,0.007898390963463243
61726,0.10316439667554392
61727,0.002274191859602207
61728,0.0036217951603669265
61729,0.11378487792890687
61730,0.12229916689744107
61731,0.002274669555249246
61732,0.010970809704122831
61733,0.016915949990449757
61734,0.00441885282950511
61735,0.019590946195313083
61736,0.07380635362965855
61737,0.009534325657102004
61738,0.9817383947125723
61739,0.3489508832086809
61740,0.008602542638439287
61741,0.0036430357053814583
61742,0.0021175623830032965
61743,0.03896024652560885
61744,0.0036930613001927015
61745,0.011146972139247152
61746,0.08652689547637823
61747,0.008364180895261884
61748,0.5682230218563323
61749,0.008276103396660194
61750,0.03181643766618706
61751,0.01873168997732256
61752,0.055470274613419
61753,0.03336723264563544
61754,0.0058861993712490965
61755,0.015450463828799424
61756,0.00300837158533662
61757,0.04065727331696334
61758,0.11787845693131527
61759,0.011005305925863023
61760,0.04074220986001311
61761,0.00923880367523487
61762,0.004762651458079694
61763,0.012009958636243488
61764,0.2849359122107003
61765,0.0015669628039498887
61766,0.007106228655216576
61767,0.005529660282461615
61768,0.0111035647167235
61769,0.002608186267100506
61770,0.006738721586427805
61771,0.13671105726098512
61772,0.04076865533976506
61773,0.001024244672390841
61774,0.30139657659574354
61775,0.016796022779116276
61776,0.7919829568846918
61777,0.006951171570322474
61778,0.007661165124674454
61779,0.011615030510781502
61780,0.011997455962707019
61781,0.9693373565802099
61782,0.6802124776835184
61783,0.010195610396988637
61784,0.02069227779135804
61785,0.01002508889359999
61786,0.0037092355665009403
61787,0.0741878429403394
61788,0.015682903026816065
61789,0.9246021062200063
61790,0.0032268002037562707
61791,0.005312697104122412
61792,0.022033241203392593
61793,0.009880890979568983
61794,0.035878589672943335
61795,0.005282939542490461
61796,0.07559896152168263
61797,0.002713778463937819
61798,0.008398462514414066
61799,0.0006760444913725425
61800,0.9255385340686614
61801,0.00842215647680821
61802,0.002574076595888927
61803,0.12117301838478038
61804,0.01086201301437856
61805,0.07542846992023253
61806,0.0014958172647091142
61807,0.10202943522400773
61808,0.00921486532562315
61809,0.07704004195642547
61810,0.0038148300508275778
61811,0.9756801862452459
61812,0.004261548487916588
61813,0.0060164989274628395
61814,0.009981619197413071
61815,0.30835945749113003
61816,0.9625444381994448
61817,0.05676550230430295
61818,0.022742460703887225
61819,0.0053392786198162515
61820,0.011147592697762354
61821,0.009235708197800925
61822,0.002918527391177764
61823,0.003800342412560993
61824,0.9395377969355068
61825,0.14582322313438484
61826,0.012138845635717835
61827,0.171351545329062
61828,0.028504770698717513
61829,0.0029903719228137953
61830,0.04198227049207213
61831,0.06538566329484848
61832,0.04662809495381703
61833,0.012498941742690086
61834,0.012359491030606216
61835,0.0066707632491605036
61836,0.0036519844639375312
61837,0.006325461681641627
61838,0.6718692976931778
61839,0.1095488560569891
61840,0.0972119299390966
61841,0.0010202763876936316
61842,0.06497679058513654
61843,0.036299223910897835
61844,0.006784064047358785
61845,0.0592805728599455
61846,0.031499498804017645
61847,0.002212713101864583
61848,0.06595013629279393
61849,0.25928264153460867
61850,0.010409452078431362
61851,0.00774164975892405
61852,0.02843465821604276
61853,0.971518334826766
61854,0.02169986889879271
61855,0.0344036721689358
61856,0.09259530857434298
61857,0.005121422252569688
61858,0.17223465749027506
61859,0.06466385783842084
61860,0.6602193618557832
61861,0.9619398092925312
61862,0.06092119288942181
61863,0.006445027537099949
61864,0.0012383461701981696
61865,0.00397013535916144
61866,0.00422982061800443
61867,0.006572794573140752
61868,0.055637367867612864
61869,0.7860495207590656
61870,0.02040238523305793
61871,0.013418415470514925
61872,0.014223038215179831
61873,0.005096880468577993
61874,0.9579524722922426
61875,0.3370258480666072
61876,0.030808034825232262
61877,0.26721937290229664
61878,0.06883432667862888
61879,0.0024540757692901967
61880,0.16556520659340607
61881,0.009362555471497412
61882,0.004905342451893988
61883,0.2867947836114632
61884,0.0034368772265583026
61885,0.0031443002295568484
61886,0.007079097047217202
61887,0.00896054056915253
61888,0.10080951192565653
61889,0.020328815042834698
61890,0.01960396652833574
61891,0.008162230719585533
61892,0.004250702344031196
61893,0.06219930695656497
61894,0.008667049521955655
61895,0.014667518600206778
61896,0.0006903037134691835
61897,0.04325464949264522
61898,0.9642165746757989
61899,0.10792308177021218
61900,0.008285826049565782
61901,0.016952945384215344
61902,0.0026168492251266206
61903,0.030053650855932895
61904,0.9390623849961838
61905,0.0035488413038324866
61906,0.0009515183643302287
61907,0.01144563539535557
61908,0.0035169820798512516
61909,0.00271787634999162
61910,0.010469340738228092
61911,0.9238102430215118
